chunker,embedding_model,eval_split,group_type,group_value,n_questions,k,recall@k,precision@k,hit@k,evidence_complete@k,ndcg@k,mrr
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,overall,in_domain,50,3,0.86,0.3399999999999999,0.9,0.82,0.7226956023054599,0.7986753246753246
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,overall,in_domain,50,5,0.93,0.22399999999999998,0.96,0.9,0.7434200594144319,0.7986753246753246
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,overall,in_domain,50,10,0.98,0.134,0.98,0.98,0.7879089540246563,0.7986753246753246
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,overall,in_domain,50,15,1.0,0.09200000000000001,1.0,1.0,0.7935909676977908,0.7986753246753246
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,overall,in_domain,50,20,1.0,0.07200000000000001,1.0,1.0,0.799982050423686,0.7986753246753246
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,overall,in_domain,50,30,1.0,0.04933333333333333,1.0,1.0,0.8021047069004636,0.7986753246753246
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1139,7,3,0.7857142857142857,0.4285714285714285,0.8571428571428571,0.7142857142857143,0.7757970910340969,0.8857142857142858
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1139,7,5,1.0,0.31428571428571433,1.0,1.0,0.8434439636276563,0.8857142857142858
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1139,7,10,1.0,0.17142857142857146,1.0,1.0,0.8535295678889767,0.8857142857142858
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1139,7,15,1.0,0.12380952380952381,1.0,1.0,0.8610918243436361,0.8857142857142858
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1139,7,20,1.0,0.09285714285714286,1.0,1.0,0.8610918243436361,0.8857142857142858
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1139,7,30,1.0,0.06190476190476191,1.0,1.0,0.8610918243436361,0.8857142857142858
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1154,4,3,0.625,0.25,0.75,0.5,0.5077838580509444,0.6190476190476191
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1154,4,5,0.625,0.15000000000000002,0.75,0.5,0.5077838580509444,0.6190476190476191
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1154,4,10,1.0,0.125,1.0,1.0,0.6422127907813993,0.6190476190476191
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1154,4,15,1.0,0.08333333333333334,1.0,1.0,0.6422127907813993,0.6190476190476191
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1154,4,20,1.0,0.0625,1.0,1.0,0.6422127907813993,0.6190476190476191
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1154,4,30,1.0,0.05,1.0,1.0,0.6551663765903327,0.6190476190476191
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1359,8,3,1.0,0.41666666666666663,1.0,1.0,0.7130723911460936,0.875
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1359,8,5,1.0,0.25,1.0,1.0,0.7130723911460936,0.875
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1359,8,10,1.0,0.16250000000000003,1.0,1.0,0.7945718116675317,0.875
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1359,8,15,1.0,0.10833333333333334,1.0,1.0,0.7945718116675317,0.875
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1359,8,20,1.0,0.08125000000000002,1.0,1.0,0.7945718116675317,0.875
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1359,8,30,1.0,0.058333333333333334,1.0,1.0,0.801361621742926,0.875
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1470,5,3,0.8,0.3333333333333333,0.8,0.8,0.7117971130059948,0.7181818181818181
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1470,5,5,0.8,0.2,0.8,0.8,0.7117971130059948,0.7181818181818181
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1470,5,10,0.8,0.1,0.8,0.8,0.7117971130059948,0.7181818181818181
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1470,5,15,1.0,0.08,1.0,1.0,0.7580300907008157,0.7181818181818181
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1470,5,20,1.0,0.06999999999999999,1.0,1.0,0.7703915109756491,0.7181818181818181
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_1470,5,30,1.0,0.04666666666666667,1.0,1.0,0.7703915109756491,0.7181818181818181
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_2323,6,3,0.8333333333333334,0.27777777777777773,0.8333333333333334,0.8333333333333334,0.790309624743179,0.875
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_2323,6,5,1.0,0.19999999999999998,1.0,1.0,0.8180721908355628,0.875
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_2323,6,10,1.0,0.11666666666666668,1.0,1.0,0.8600706049936105,0.875
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_2323,6,15,1.0,0.07777777777777778,1.0,1.0,0.8600706049936105,0.875
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_2323,6,20,1.0,0.06666666666666667,1.0,1.0,0.875848508572806,0.875
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_2323,6,30,1.0,0.044444444444444446,1.0,1.0,0.875848508572806,0.875
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_4128,12,3,0.9583333333333334,0.3333333333333333,1.0,0.9166666666666666,0.9082070279015068,0.9027777777777778
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_4128,12,5,0.9583333333333334,0.20000000000000004,1.0,0.9166666666666666,0.9082070279015068,0.9027777777777778
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_4128,12,10,1.0,0.10833333333333334,1.0,1.0,0.9235577475760287,0.9027777777777778
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_4128,12,15,1.0,0.07222222222222222,1.0,1.0,0.9235577475760287,0.9027777777777778
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_4128,12,20,1.0,0.05416666666666667,1.0,1.0,0.9235577475760287,0.9027777777777778
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_4128,12,30,1.0,0.03611111111111111,1.0,1.0,0.9235577475760287,0.9027777777777778
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_776,8,3,0.8125,0.29166666666666663,0.875,0.75,0.47114478354433303,0.5729166666666666
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_776,8,5,0.9375,0.225,1.0,0.875,0.5206597023867561,0.5729166666666666
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_776,8,10,1.0,0.15000000000000002,1.0,1.0,0.5866516129550192,0.5729166666666666
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_776,8,15,1.0,0.1,1.0,1.0,0.5866516129550192,0.5729166666666666
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_776,8,20,1.0,0.08125000000000002,1.0,1.0,0.6070365646356959,0.5729166666666666
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,document,qd_776,8,30,1.0,0.05416666666666667,1.0,1.0,0.6070365646356959,0.5729166666666666
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,hard_multi,6,3,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5572243870171291,0.7222222222222222
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,hard_multi,6,5,0.75,0.3333333333333333,1.0,0.5,0.5716702705038581,0.7222222222222222
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,hard_multi,6,10,1.0,0.2333333333333333,1.0,1.0,0.6715326971192609,0.7222222222222222
semantic,AITeamVN/Vietnamese_Embedding_v2,dev,benchmark_group,hard_multi,6,15,1.0,0.16666666666666666,1.0,1.0,0.6803553296496968,0.7222222222222222
