chunker,embedding_model,eval_split,group_type,group_value,n_questions,k,recall@k,precision@k,hit@k,evidence_complete@k,ndcg@k,mrr
semantic,AITeamVN/Vietnamese_Embedding_v2,test,overall,in_domain,140,3,0.7714285714285715,0.32619047619047614,0.8142857142857143,0.7285714285714285,0.6460958013286046,0.7091099773242631
semantic,AITeamVN/Vietnamese_Embedding_v2,test,overall,in_domain,140,5,0.8535714285714285,0.22857142857142856,0.8928571428571429,0.8142857142857143,0.688142502915357,0.7091099773242631
semantic,AITeamVN/Vietnamese_Embedding_v2,test,overall,in_domain,140,10,0.9678571428571429,0.1357142857142857,0.9928571428571429,0.9428571428571428,0.7296729171847481,0.7091099773242631
semantic,AITeamVN/Vietnamese_Embedding_v2,test,overall,in_domain,140,15,0.9857142857142858,0.09523809523809523,1.0,0.9714285714285714,0.7380592351048985,0.7091099773242631
semantic,AITeamVN/Vietnamese_Embedding_v2,test,overall,in_domain,140,20,0.9928571428571429,0.07321428571428572,1.0,0.9857142857142858,0.7409346247408967,0.7091099773242631
semantic,AITeamVN/Vietnamese_Embedding_v2,test,overall,in_domain,140,30,0.9964285714285714,0.050238095238095234,1.0,0.9928571428571429,0.7441685605095149,0.7091099773242631
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1139,16,3,0.875,0.3333333333333333,0.875,0.875,0.7265294662855467,0.7465277777777777
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1139,16,5,0.875,0.225,0.875,0.875,0.7475033132162319,0.7465277777777777
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1139,16,10,1.0,0.13125,1.0,1.0,0.7954813782780643,0.7465277777777777
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1139,16,15,1.0,0.09166666666666667,1.0,1.0,0.7999677588873272,0.7465277777777777
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1139,16,20,1.0,0.06875,1.0,1.0,0.7999677588873272,0.7465277777777777
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1139,16,30,1.0,0.04583333333333334,1.0,1.0,0.7999677588873272,0.7465277777777777
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1154,14,3,0.75,0.35714285714285715,0.7857142857142857,0.7142857142857143,0.6555193510787348,0.7839285714285714
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1154,14,5,0.8214285714285714,0.24285714285714288,0.8571428571428571,0.7857142857142857,0.7016037766691428,0.7839285714285714
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1154,14,10,1.0,0.1642857142857143,1.0,1.0,0.762264694489325,0.7839285714285714
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1154,14,15,1.0,0.10952380952380951,1.0,1.0,0.762264694489325,0.7839285714285714
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1154,14,20,1.0,0.08214285714285716,1.0,1.0,0.762264694489325,0.7839285714285714
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1154,14,30,1.0,0.054761904761904755,1.0,1.0,0.762264694489325,0.7839285714285714
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1359,22,3,0.6818181818181818,0.3333333333333333,0.7272727272727273,0.6363636363636364,0.5514150085613422,0.6681818181818182
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1359,22,5,0.7727272727272727,0.2545454545454546,0.8181818181818182,0.7272727272727273,0.6047725544066278,0.6681818181818182
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1359,22,10,0.9772727272727273,0.1590909090909091,1.0,0.9545454545454546,0.6688876403087115,0.6681818181818182
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1359,22,15,0.9772727272727273,0.11515151515151517,1.0,0.9545454545454546,0.6770189680045742,0.6681818181818182
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1359,22,20,0.9772727272727273,0.08636363636363636,1.0,0.9545454545454546,0.6770189680045742,0.6681818181818182
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1359,22,30,1.0,0.06363636363636364,1.0,1.0,0.6887044797914958,0.6681818181818182
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1470,14,3,0.8571428571428571,0.35714285714285715,0.9285714285714286,0.7857142857142857,0.6407386301849815,0.6479591836734693
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1470,14,5,0.8571428571428571,0.21428571428571433,0.9285714285714286,0.7857142857142857,0.6389234204685799,0.6479591836734693
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1470,14,10,0.8928571428571429,0.12142857142857144,0.9285714285714286,0.8571428571428571,0.6484866475663645,0.6479591836734693
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1470,14,15,0.9642857142857143,0.08571428571428572,1.0,0.9285714285714286,0.6667693636242086,0.6479591836734693
semantic,AITeamVN/Vietnamese_Embedding_v2,test,document,qd_1470,14,20,0.9642857142857143,0.0642857142857143,1.0,0.9285714285714286,0.6667693636242086,0.6479591836734693
