question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_QD_776_002,Mẹ cần tăng cân như thế nào trong thai kỳ để có đủ dự trữ dinh dưỡng cho việc tạo sữa sau sinh?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.5250337719917297,qd_776_2017_dinh_duong_thai_ky_clean.md::15,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_006,"Khi mang thai hoặc cho con bú, nhu cầu vitamin B6 thay đổi như thế nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.4912959933280945,qd_776_2017_dinh_duong_thai_ky_clean.md::44,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.34381524650081446,1.0,0.2,1.0,1.0,0.34381524650081446,1.0,0.1,1.0,1.0,0.34381524650081446,1.0,0.06666666666666667,1.0,1.0,0.34381524650081446,1.0,0.05,1.0,1.0,0.34381524650081446,1.0,0.03333333333333333,1.0,1.0,0.34381524650081446
EVAL_QD_776_009,Khi chọn sữa hoặc chế phẩm sữa cho phụ nữ mang thai và bà mẹ cho con bú thì nên chú ý điều gì?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_776,1,0.5904527902603149,qd_776_2017_dinh_duong_thai_ky_clean.md::99,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.6926498964532454,1.0,0.4,1.0,1.0,0.9024489810101691,1.0,0.2,1.0,1.0,0.9024489810101691,1.0,0.13333333333333333,1.0,1.0,0.9024489810101691,1.0,0.1,1.0,1.0,0.9024489810101691,1.0,0.06666666666666667,1.0,1.0,0.9024489810101691
EVAL_QD_776_013,"Trong thời gian cho con bú, nhu cầu năng lượng và dinh dưỡng của mẹ thay đổi như thế nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.5878939628601074,qd_776_2017_dinh_duong_thai_ky_clean.md::23,qd_776_2017_dinh_duong_thai_ky_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.18632026618246095,1.0,0.2,1.0,1.0,0.40518284324683024,1.0,0.13333333333333333,1.0,1.0,0.40518284324683024,1.0,0.1,1.0,1.0,0.40518284324683024,1.0,0.06666666666666667,1.0,1.0,0.40518284324683024
EVAL_QD_776_017,Nhu cầu năng lượng khuyến nghị của phụ nữ thay đổi thế nào khi mang thai và khi cho con bú?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,recommendation,recommendation,natural,False,False,qd_776,1,0.5562455654144287,qd_776_2017_dinh_duong_thai_ky_clean.md::23,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.3199702426684198,1.0,0.2,1.0,1.0,0.3199702426684198,1.0,0.1,1.0,1.0,0.3199702426684198,1.0,0.06666666666666667,1.0,1.0,0.3199702426684198,1.0,0.1,1.0,1.0,0.48304985611383383,1.0,0.06666666666666667,1.0,1.0,0.48304985611383383
EVAL_QD_1139_002,Vì sao phụ nữ nên tiêm phòng đầy đủ trước khi mang thai và trong thai kỳ?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.5075091123580933,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::13,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.13333333333333333,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0
EVAL_QD_1139_005,"Khi tư vấn cho phụ nữ mang thai, những mục tiêu và nội dung chung nào cần được quan tâm?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.5122203826904297,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::33,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.38685280723454163,1.0,0.1,1.0,1.0,0.38685280723454163,1.0,0.06666666666666667,1.0,1.0,0.38685280723454163,1.0,0.05,1.0,1.0,0.38685280723454163,1.0,0.03333333333333333,1.0,1.0,0.38685280723454163
EVAL_QD_1139_009,"Khi khám thai, cần hỏi những thông tin gì về sức khỏe và bệnh tật của bố mẹ, anh chị em trong gia đình thai phụ?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.3896029591560364,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::53,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_012,Có bầu rồi thì em có cần giảm công việc hoặc thay đổi thời gian nghỉ ngơi không?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.4600195288658142,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::69,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_015,Những bất thường nội tạng nào trên siêu âm có thể gợi ý lệch bội nhiễm sắc thể?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,numeric,numeric,clinical,False,False,qd_1139,1,0.5145931839942932,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::85,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_019,"Rượu bia có thể gây những tác hại gì cho phụ nữ mang thai, thai nhi và trẻ bú mẹ?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.5526573061943054,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::107,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.8690593612429763,1.0,0.4,1.0,1.0,0.8690593612429763,1.0,0.2,1.0,1.0,0.8690593612429763,1.0,0.13333333333333333,1.0,1.0,0.8690593612429763,1.0,0.1,1.0,1.0,0.8690593612429763,1.0,0.06666666666666667,1.0,1.0,0.8690593612429763
EVAL_QD_1154_003,Làm sao phân biệt tiền sản giật có dấu hiệu nặng với trường hợp chưa có dấu hiệu nặng?,semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1154,1,0.5815736651420593,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::7,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.7245618358210484,1.0,0.2,1.0,1.0,0.7245618358210484,1.0,0.1,1.0,1.0,0.7245618358210484,1.0,0.06666666666666667,1.0,1.0,0.7245618358210484,1.0,0.05,1.0,1.0,0.7245618358210484,1.0,0.06666666666666667,1.0,1.0,0.7763761790567821
EVAL_QD_1154_008,"Trong 3 tháng đầu, có thể sàng lọc nguy cơ tiền sản giật bằng những yếu tố hoặc mô hình nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1154,1,0.5342482328414917,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::18,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_002,"Sau khi khách hàng chọn một biện pháp tránh thai, cần giải thích những gì để họ sử dụng đúng và biết khi nào cần đi khám?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.38507765531539917,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::222,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1359_006,"Trước khi dùng viên thuốc tránh thai kết hợp, khách hàng cần được tư vấn những nội dung gì?",semantic,AITeamVN/Vietnamese_Embedding_v2,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.4670529365539551,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::52,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
