question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_QD_776_001,"Thiếu axit folic trong thời kỳ mang thai có thể gây vấn đề gì cho thai nhi, và bổ sung đầy đủ có thể giảm nguy cơ đó khoảng bao nhiêu?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_776,1,0.4334372282028198,qd_776_2017_dinh_duong_thai_ky_clean.md::140,qd_776_2017_dinh_duong_thai_ky_clean.md,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.43067655807339306,1.0,0.1,1.0,1.0,0.43067655807339306,1.0,0.06666666666666667,1.0,1.0,0.43067655807339306,1.0,0.05,1.0,1.0,0.43067655807339306,1.0,0.03333333333333333,1.0,1.0,0.43067655807339306
EVAL_QD_776_003,Em đang mang thai thì mỗi giai đoạn cần ăn thêm khoảng bao nhiêu năng lượng mỗi ngày?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.5269371271133423,qd_776_2017_dinh_duong_thai_ky_clean.md::133,qd_776_2017_dinh_duong_thai_ky_clean.md,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.37425684040217966,1.0,0.13333333333333333,1.0,1.0,0.37425684040217966,1.0,0.1,1.0,1.0,0.37425684040217966,1.0,0.06666666666666667,1.0,1.0,0.37425684040217966
EVAL_QD_776_004,Phụ nữ mang thai và đang cho con bú cần chú ý bổ sung những vitamin và chất khoáng nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,natural,False,False,qd_776,1,0.5443295836448669,qd_776_2017_dinh_duong_thai_ky_clean.md::125,qd_776_2017_dinh_duong_thai_ky_clean.md,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3562071871080222,1.0,0.06666666666666667,1.0,1.0,0.3562071871080222,1.0,0.05,1.0,1.0,0.3562071871080222,1.0,0.03333333333333333,1.0,1.0,0.3562071871080222
EVAL_QD_776_005,Phụ nữ mang thai cần bao nhiêu vitamin D mỗi ngày và nên lấy vitamin D từ những nguồn nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.4764166474342346,qd_776_2017_dinh_duong_thai_ky_clean.md::57,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_007,"Bầu thì nên uống khoảng bao nhiêu nước mỗi ngày, có cần chú ý thêm chất điện giải gì không?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.3916136622428894,qd_776_2017_dinh_duong_thai_ky_clean.md::82,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_008,Sữa chua có giá trị dinh dưỡng và lợi ích gì đối với phụ nữ mang thai hoặc đang cho con bú?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_776,1,0.49860936403274536,qd_776_2017_dinh_duong_thai_ky_clean.md::101,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_776_010,Em mới mang thai 3 tháng đầu thì nên ăn uống thế nào cho đủ chất?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.5646073818206787,qd_776_2017_dinh_duong_thai_ky_clean.md::107,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.9301847312872397,1.0,0.4,1.0,1.0,0.9301847312872397,1.0,0.2,1.0,1.0,0.9301847312872397,1.0,0.13333333333333333,1.0,1.0,0.9301847312872397,1.0,0.1,1.0,1.0,0.9301847312872397,1.0,0.06666666666666667,1.0,1.0,0.9301847312872397
EVAL_QD_776_011,"Bầu có cần chú ý bổ sung kẽm không, kẽm có tác dụng gì trong thai kỳ?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_776,1,0.46732333302497864,qd_776_2017_dinh_duong_thai_ky_clean.md::117,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.9242519781211214,1.0,0.4,1.0,1.0,0.9242519781211214,1.0,0.2,1.0,1.0,0.9242519781211214,1.0,0.13333333333333333,1.0,1.0,0.9242519781211214,1.0,0.1,1.0,1.0,0.9242519781211214,1.0,0.06666666666666667,1.0,1.0,0.9242519781211214
EVAL_QD_776_012,Vitamin B2 có vai trò gì đối với phụ nữ mang thai và bà mẹ cho con bú?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,natural,False,False,qd_776,1,0.6109736561775208,qd_776_2017_dinh_duong_thai_ky_clean.md::125,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_014,Thai phụ bị bệnh gan nên ăn uống theo những nguyên tắc nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,natural,False,False,qd_776,1,0.5727913975715637,qd_776_2017_dinh_duong_thai_ky_clean.md::144,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_776_015,Nếu đang mang thai và cần xây dựng chế độ ăn hằng ngày thì nên tuân theo những nguyên tắc dinh dưỡng nào?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.4887281060218811,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::68,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.31546487678572877,1.0,0.06666666666666667,1.0,1.0,0.31546487678572877,1.0,0.05,1.0,1.0,0.31546487678572877,1.0,0.03333333333333333,1.0,1.0,0.31546487678572877
EVAL_QD_776_016,"Khi tư vấn dinh dưỡng riêng cho một phụ nữ mang thai hoặc đang cho con bú, cần thực hiện theo những nguyên tắc nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,counseling,counseling,clinical,False,False,qd_776,1,0.6072835922241211,qd_776_2017_dinh_duong_thai_ky_clean.md::177,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_001,"Trước khi có thai, phụ nữ nên được tư vấn những vấn đề sức khỏe và nguy cơ nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,counseling,counseling,patient_style,False,False,qd_1139,1,0.5573004484176636,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::5,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_003,"Em chưa từng bị thủy đậu và đang tính có thai thì nên tiêm vắc-xin thế nào, tiêm xong phải chờ bao lâu mới có thai?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1139,1,0.4978645145893097,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::18,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.6642113006140865,1.0,0.2,1.0,1.0,0.6642113006140865,1.0,0.2,1.0,1.0,0.7746231588314021,1.0,0.2,1.0,1.0,0.8464052485796079,1.0,0.15,1.0,1.0,0.8464052485796079,1.0,0.1,1.0,1.0,0.8464052485796079
EVAL_QD_1139_004,Em đang mang thai thì có tiêm vắc-xin COVID-19 được không?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_1139,1,0.5252501368522644,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::25,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_006,"Thai phụ ở vùng sâu, vùng xa khó đến cơ sở y tế nên được hướng dẫn như thế nào để theo dõi thai kỳ an toàn?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.4023045301437378,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::36,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_007,"Khi tư vấn cho phụ nữ mang thai, nhân viên y tế nên tránh những cách nói hoặc cách cung cấp thông tin nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,counseling,fact,clinical,False,False,qd_1139,1,0.5424288511276245,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::42,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_008,"Khi khám thai, bác sĩ cần hỏi những tiền sử bệnh nào của mẹ?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.5380763411521912,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::464,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3562071871080222,1.0,0.06666666666666667,1.0,1.0,0.3562071871080222,1.0,0.05,1.0,1.0,0.3562071871080222,1.0,0.03333333333333333,1.0,1.0,0.3562071871080222
EVAL_QD_1139_010,"Ở ba tháng giữa thai kỳ, khám sản khoa cần theo dõi và đánh giá những gì?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.551866888999939,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::60,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.8191179416295893,1.0,0.4,1.0,1.0,0.9300252679410445,1.0,0.2,1.0,1.0,0.9300252679410445,1.0,0.13333333333333333,1.0,1.0,0.9300252679410445,1.0,0.1,1.0,1.0,0.9300252679410445,1.0,0.06666666666666667,1.0,1.0,0.9300252679410445
EVAL_QD_1139_011,"Trong chăm sóc trước sinh, thai phụ thường cần làm những xét nghiệm nào?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.4841812551021576,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::5,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3010299956639812,1.0,0.06666666666666667,1.0,1.0,0.3010299956639812,1.0,0.05,1.0,1.0,0.3010299956639812,1.0,0.03333333333333333,1.0,1.0,0.3010299956639812
EVAL_QD_1139_013,Các lệch bội nhiễm sắc thể thường gặp trong thai kỳ gồm những loại nào và mức độ phổ biến ra sao?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,natural,False,False,qd_1139,1,0.5125214457511902,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::75,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1139_014,Những dấu hiệu lâm sàng nào có thể gợi ý thai nhi có bất thường lệch bội nhiễm sắc thể?,semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,easy,symptom,symptom,clinical,False,False,qd_1139,1,0.5486980676651001,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::80,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_016,"Khi mang đa thai, việc sàng lọc lệch bội nhiễm sắc thể cần lưu ý những gì?",semantic,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.49730822443962097,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::99,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
